pred_x,pred_y,gt_x,gt_y,err_m
113.29111,-37.964874,103.41,-30.52,12.371837
149.20952,-36.502304,125.17,-42.44,24.761963
63.806713,49.437958,51.16,44.87,13.446398
188.17863,-71.09642,185.05,-64.79,7.0398335
114.38116,-0.31628236,91.34,13.9,27.07393
100.51279,97.78637,103.38,85.52,12.597015
41.38078,-15.948939,38.49,-15.13,3.0045393
105.30332,-29.420038,80.12,-33.04,25.442163
61.119987,-57.574497,47.88,-47.63,16.558691
105.74304,-70.53895,76.34,-63.68,30.192453
84.28538,-82.098976,70.86,-94.52,18.289955
94.118416,-70.46862,74.46,-55.42,24.757107
78.677284,0.40810257,105.6,34.33,43.30736
55.975365,51.808506,39.24,45.34,17.94196
150.38896,-37.539875,138.11,-36.79,12.301838
164.80351,26.251966,119.93,-17.82,62.896507
189.24103,66.92909,159.26,79.91,32.670574
53.18464,-41.146667,37.71,-22.47,24.254534
130.69107,-11.390687,64.8,9.53,69.13254
151.8652,-14.011006,122.88,-7.82,29.639008
231.35614,17.68189,190.1,37.79,45.895584
147.68413,73.78517,124.84,69.4,23.261215
43.06196,8.582703,13.19,5.75,30.00597
204.9833,46.22794,167.34,49.74,37.80679
10.830566,-22.084269,20.23,-29.12,11.740992
122.18068,-44.87949,178.52,-78.4,65.55718
143.59026,-55.028797,137.08,-57.28,6.8884916
81.71557,-42.07551,83.39,-33.94,8.306036
27.606525,17.719387,24.59,24.97,7.853076
83.355125,-58.127254,44.28,-30.78,47.69421
174.05754,72.208496,176.54,90.08,18.043095
99.880646,-66.78345,105.32,-72.44,7.8474956
119.83039,-117.31349,114.37,-102.72,15.581586
81.12857,-67.386795,49.42,-56.37,33.56789
179.97249,-149.68417,135.6,-131.92,47.79627
76.39754,106.408646,60.38,78.43,32.2392
39.74702,-43.907288,39.16,-47.74,3.8774078
75.829185,-11.536607,47.99,-1.49,29.596527
89.38775,-26.74753,61.16,-9.62,33.017544
37.814644,-7.1706557,30.08,-7.67,7.750746
122.714485,81.91455,119.21,90.36,9.143689
145.76253,5.1771083,102.21,11.05,43.946712
123.85088,-16.345028,73.78,-10.72,50.385857
41.809013,2.547168,46.81,8.89,8.077215
116.44476,148.60254,100.12,142.77,17.335405
184.60048,74.02646,168.89,86.07,19.795607
191.1945,79.91907,144.91,82.5,46.356403
87.104355,151.13678,93.06,147.35,7.057573
67.22554,-27.006516,71.67,-50.87,24.273834
88.50053,93.314445,91.73,102.13,9.388475
61.332726,8.047087,33.91,7.1,27.439075
159.8531,-101.25402,130.73,-93.81,30.059422
94.74271,136.6265,91.72,142.95,7.00881
103.50375,-2.3842125,94.71,2.62,10.117917
57.58594,-27.431414,16.27,2.1,50.78495
107.32827,-128.05052,123.44,-143.13,22.067595
116.880585,-15.163427,116.48,-19.24,4.0962067
52.356327,-22.180923,31.34,-5.15,27.050663
162.25392,50.900566,139.01,54.16,23.471346
31.45799,-5.68965,22.71,-14.24,12.2325735
135.64897,64.953354,128.58,70.07,8.726419
79.173195,50.46086,70.74,61.12,13.5917635
61.092712,-62.59045,47.09,-46.48,21.345318
111.68556,-56.289707,110.25,-58.61,2.7284794
93.173836,106.95326,98.48,99.02,9.544219
84.73114,5.338334,59.71,5.57,25.022213
33.924217,25.934723,33.91,32.46,6.5252914
60.06621,-88.40371,32.44,-53.02,44.89114
102.12884,3.9303474,83.37,8.04,19.203728
134.63861,-100.15687,148.69,-99.98,14.052505
124.35007,-112.59391,93.71,-77.72,46.422016
76.96395,-72.56537,129.66,-112.14,65.901634
93.54544,-44.585724,95.14,-48.68,4.3938274
87.21197,-21.877808,43.74,-31.2,44.460262
92.52531,104.49103,78.05,100.36,15.053232
114.49574,-48.79372,101.91,-58.12,15.664619
84.13504,70.56715,81.82,60.31,10.515153
51.820004,-8.155827,74.58,-44.0,42.459656
118.74813,72.77177,79.51,73.74,39.250072
59.43731,41.68445,65.25,61.72,20.861706
86.4992,17.60636,57.1,10.56,30.23184
156.6429,-97.68102,145.78,-92.88,11.87655
92.81212,52.774696,103.06,41.11,15.526885
153.64084,-4.0520473,137.51,-7.24,16.442846
98.36108,59.779503,85.66,56.4,13.142994
76.06602,113.86894,82.51,115.88,6.7505026
74.697754,-28.268274,79.58,-29.55,5.047689
193.39996,78.70313,158.87,83.73,34.893955
97.33594,20.407564,79.61,31.5,20.910547
148.27676,79.79068,80.92,75.75,67.47786
109.84682,25.296715,101.27,24.26,8.639249
110.31267,-61.07651,83.53,-45.27,31.09915
63.443016,-90.492935,78.99,-100.9,18.708706
154.23119,-91.42773,142.86,-75.15,19.856188
167.07127,115.35877,130.16,123.88,37.882095
210.90945,4.4222226,190.9,19.26,24.910603
26.742163,-11.172299,55.5,-28.07,33.354843
60.54325,39.793144,35.52,46.77,25.977674
121.7655,-166.06268,132.93,-144.87,23.953619
159.15308,-26.496935,119.99,-14.5,40.959408
17.775017,0.6836474,20.78,19.47,19.025167
44.42093,-22.994038,30.78,-16.03,15.315767
152.79884,-85.81844,136.36,-81.3,17.048515
21.413359,-20.248901,17.8,-9.56,11.283128
45.63559,11.7062025,16.88,3.14,30.004396
187.47533,-59.866367,166.27,-45.08,25.851543
128.83527,29.983479,83.16,24.32,46.02504
113.21191,109.90681,122.95,104.91,10.945248
24.086847,-17.797699,8.39,-6.04,19.6121
91.985535,110.97098,64.04,99.59,30.174154
66.15529,34.340137,60.42,34.83,5.7561727
64.16236,-77.477875,64.55,-74.73,2.775079
136.33644,109.36532,124.81,110.42,11.574595
34.358124,-4.3313055,11.36,-3.2,23.025932
10.02353,8.819743,20.25,19.82,15.019532
113.607765,-111.38144,126.73,-105.48,14.388192
141.03357,32.56355,117.85,31.38,23.213762
120.55891,57.37502,95.14,72.34,29.496973
162.6512,50.740837,144.1,52.02,18.595242
100.96135,-84.086975,71.33,-73.88,31.340057
157.81796,-60.357292,153.6,-55.18,6.677987
34.121998,3.0337074,22.87,-7.07,15.122577
139.28407,55.66451,101.08,45.56,39.517746
16.342766,9.6251135,29.21,14.01,13.593856
134.23735,48.920166,101.77,50.73,32.517757
96.99289,98.31698,74.71,104.23,23.054089
128.06372,-98.01697,128.62,-96.8,1.3380749
8.862843,-27.96457,6.32,-5.54,22.568281
31.986315,-1.9921154,18.35,6.01,15.810848
98.190735,-122.97838,93.17,-107.59,16.186726
97.56999,-150.91711,97.5,-147.2,3.7177763
79.26466,134.31631,91.49,151.92,21.432417
63.408325,9.552548,5.69,1.56,58.269085
107.09339,108.578804,98.84,113.28,9.498408
1.1165459,12.882632,15.21,14.66,14.205087
87.16087,34.296467,20.43,17.53,68.80497
96.27442,-22.152832,71.88,-18.65,24.64463
202.81844,-23.020576,165.27,-17.39,37.96825
46.24673,-31.886526,30.26,-18.12,21.097221
151.0972,20.79842,131.65,23.25,19.601122
140.33156,143.29117,125.24,154.83,18.997364
204.85492,-40.496235,175.01,-39.92,29.850487
47.81346,69.54304,38.16,61.14,12.798451
13.468536,-8.134497,4.51,2.58,13.966238
76.72319,-18.135378,41.84,-15.72,34.966713
149.51695,116.19061,142.02,119.99,8.404735
167.37305,50.325935,156.45,55.76,12.200085
97.523155,43.75032,37.89,25.6,62.33416
30.09678,7.0872808,5.95,3.01,24.488594
109.09338,108.83422,64.22,58.51,67.425125
38.18862,61.810787,21.65,25.77,39.654312
41.710575,-13.423302,15.9,-5.3,27.05871
187.03162,58.58474,153.21,71.82,36.31905
128.30995,-144.41147,132.88,-117.58,27.21788
84.55425,49.19812,59.13,28.55,32.752674
46.49883,-38.130905,31.47,-25.33,19.741552
137.18791,70.08738,127.98,69.37,9.235811
92.558876,100.44208,76.55,102.66,16.161783
113.448166,124.76379,95.26,113.6,21.341028
156.66232,-130.83862,127.06,-115.24,33.460644
167.81493,-30.644215,151.07,-40.18,19.269756
223.95125,-14.722702,192.09,-1.62,34.450256
81.893005,-49.760944,60.95,-65.15,25.989084
133.82256,-72.87171,109.79,-57.11,28.740131
94.3879,20.335594,55.99,7.62,40.448547
161.79675,43.835876,148.7,46.03,13.279277
66.78649,56.73378,56.96,51.92,10.942232
65.67955,-77.03559,36.32,-47.16,41.88716
32.428707,13.274148,26.04,15.85,6.888438
83.91813,-12.831955,58.99,-18.23,25.50589
135.66563,-55.134125,169.73,-66.36,35.866432
134.61856,119.74938,119.47,114.56,16.012762
39.44914,19.04371,9.54,4.15,33.412262
84.721436,-64.01488,61.07,-55.3,25.205942
167.81644,-119.76371,156.88,-116.49,11.415898
44.334694,-66.17846,43.44,-59.27,6.9661527
9.056249,38.103252,16.91,27.36,13.30785
146.11496,110.69455,111.26,96.69,37.563217
193.3522,-49.77053,164.36,-54.49,29.373817
196.50005,80.19111,156.35,82.51,40.21695
155.21216,130.75189,131.57,124.12,24.554699
38.65168,39.623207,23.34,21.35,23.840254
75.54991,-68.15406,69.55,-35.74,32.96468
108.73036,45.344513,85.97,47.83,22.89567
226.2069,74.24493,188.65,62.2,39.44111
96.05622,-35.50168,91.23,-45.28,10.904491
89.893166,64.332756,89.02,94.9,30.579716
57.274437,-51.700623,40.12,-45.34,18.29569
166.75694,-89.32525,152.09,-89.23,14.667256
34.168797,28.277576,24.19,24.63,10.624556
32.200317,-6.6079736,5.42,-2.7,27.063955
12.320883,-14.924273,7.71,-2.55,13.20541
53.814888,1.723627,38.54,-2.99,15.985633
121.37016,-95.186966,87.49,-98.13,34.007748
17.648495,0.057311356,19.68,9.23,9.394958
68.843636,-69.77299,99.46,-109.02,49.776394
141.46036,-15.191327,164.62,12.52,36.114906
70.61897,16.38859,41.85,11.32,29.21206
118.51149,-90.11843,119.93,-74.73,15.453669
147.25662,-52.12039,138.33,-39.55,15.4175005
151.56895,-34.252995,132.95,-33.62,18.629715
36.45888,-41.339108,52.09,-44.26,15.901682
51.50316,43.044483,29.43,32.44,24.488352
77.35574,-84.86298,69.48,-77.08,11.072583
103.39929,-117.23798,78.78,-113.72,24.869375
146.73781,128.58119,142.64,137.95,10.225779
61.214565,-10.103541,58.53,-10.35,2.6958559
6.655392,-0.4709944,6.94,8.17,8.645679
158.9959,-103.01921,162.17,-103.18,3.1781726
61.556362,-11.51066,46.11,-4.19,17.093336
51.09982,-4.6681585,18.01,-2.3,33.174454
65.88285,-19.84528,60.88,-6.84,13.934339
121.95568,-9.065641,182.31,75.42,103.829025
148.32727,121.17623,148.11,119.33,1.85897
60.342205,-109.275185,71.1,-108.11,10.82071
25.107824,4.920978,5.41,-0.08,20.322748
17.11214,-3.681871,3.65,3.8,15.4015465
116.4255,-2.1061988,74.24,2.74,42.462948
157.41309,-25.84575,134.98,-23.35,22.571493
74.03072,-15.988101,63.51,-4.83,15.335869
14.172432,41.24525,17.41,28.22,13.421588
111.02969,7.714083,78.14,5.73,32.949486
35.102776,-13.373074,27.56,-8.36,9.056731
158.55869,-30.904331,89.17,-10.33,72.37467
175.61021,48.100388,161.36,76.22,31.524296
104.13772,18.272383,102.87,32.14,13.925441
140.23431,-7.909262,125.08,3.63,19.047514
191.14157,75.33807,156.72,86.84,36.292404
136.80902,120.1522,127.24,129.41,13.314396
61.257874,-0.025907904,21.78,-2.83,39.577335
14.3545,11.383859,17.08,12.35,2.8916745
127.06939,120.06872,116.68,112.38,12.925008
96.867165,-18.681711,91.76,-24.08,7.431328
185.8485,-40.285885,140.5,-36.7,45.49005
62.94619,54.33567,62.62,61.36,7.0318995
80.61223,-29.931536,42.28,-16.48,40.62393
53.0452,38.751987,36.69,33.73,17.108856
105.07938,54.545074,84.61,55.27,20.482208
99.52488,-9.134425,79.84,-8.06,19.714184
